User_ID,Converted
102797,0
102798,0
102799,0
102800,0
102801,1
102802,1
102803,1
102804,0
102805,0
102806,0
102807,0
102808,1
102809,0
102810,0
102811,0
102812,0
102813,0
102814,0
102815,0
102816,0
102817,0
102818,0
102819,1
102820,1
102821,0
102822,0
102823,0
102824,0
102825,0
102826,0
102827,1
102828,0
102829,0
102830,0
102831,0
102832,0
102833,0
102834,0
102835,0
102836,0
102837,0
102838,0
102839,0
102840,0
102841,0
102842,0
102843,0
102844,1
102845,0
102846,1
102847,1
102848,0
102849,0
102850,0
102851,0
102852,1
102853,0
102854,0
102855,0
102856,0
102857,0
102858,1
102859,1
102860,0
102861,0
102862,0
102863,1
102864,0
102865,0
102866,0
102867,0
102868,0
102869,0
102870,0
102871,0
102872,0
102873,1
102874,0
102875,0
102876,0
102877,1
102878,0
102879,0
102880,0
102881,1
102882,0
102883,0
102884,0
102885,0
102886,0
102887,0
102888,0
102889,0
102890,1
102891,1
102892,0
102893,0
102894,0
102895,1
102896,0
102897,0
102898,0
102899,0
102900,0
102901,0
102902,0
102903,0
102904,0
102905,0
102906,0
102907,0
102908,0
102909,0
102910,0
102911,1
102912,0
102913,0
102914,0
102915,0
102916,0
102917,1
102918,1
102919,0
102920,1
102921,0
102922,0
102923,0
102924,0
102925,1
102926,0
102927,0
102928,0
102929,0
102930,0
102931,0
102932,1
102933,0
102934,1
102935,0
102936,0
102937,0
102938,0
102939,0
102940,1
102941,0
102942,0
102943,1
102944,0
102945,0
102946,0
102947,0
102948,0
102949,0
102950,0
102951,0
102952,0
102953,1
102954,0
102955,1
102956,0
102957,0
102958,1
102959,0
102960,0
102961,0
102962,1
102963,0
102964,0
102965,0
102966,0
102967,0
102968,0
102969,0
102970,0
102971,0
102972,0
102973,0
102974,0
102975,0
102976,1
102977,0
102978,1
102979,0
102980,1
102981,0
102982,0
102983,0
102984,0
102985,0
102986,0
102987,0
102988,0
102989,0
102990,0
102991,0
102992,0
102993,0
102994,0
102995,0
102996,0
102997,0
102998,0
102999,0
103000,0
